token,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50
token_347,0.03522530634781082,0.9163788273633305,-0.4984640825408434,0.1968519264748205,0.11802771394381888,-0.6086282874660651,0.07374078620654491,1.0027214151773136,0.1865062168834001,0.22658392902730803,-0.7053283309426673,1.9688588512048761,-0.648356370322501,-1.6677834605474777,0.8601841202180764,-0.11481703964842598,-0.3030418209470751,-0.5455537804115271,1.871714624315838,0.3545902786046827,0.5497512216450848,0.16261562358226733,0.27004961344519623,1.3986246105594142,-0.250854661227695,-1.4569375455207298,0.8680546542277768,0.496701612242392,0.10797981288504269,0.4707532415477864,-0.3707442202941741,0.020692582854259692,-0.13170025385990994,-0.5914882570709169,1.1891727831050025,-1.4122586274178004,2.3608821718129667,0.8773622092064753,-1.777975534702351,-0.2241663294909295,-0.16854591590355783,0.39188662894211224,-0.9893782707397202,0.03202534336821736,-0.12111939812264694,-0.7376183625734388,-0.8767522314712319,0.9188046467023571,-1.6965825400425936,0.47787893609605137
token_348,0.7975103068781241,-0.21855833833841642,0.05237283972499601,1.1634949996973813,-0.7048515107240569,-0.601652428889124,-0.49548368109930824,1.1653255992232814,1.2922937468847076,-1.395890234463619,1.0062407473116368,0.818908306347284,1.5535948104498276,0.3851080321263795,-0.04426012027857669,1.1452166865716589,0.6989037915017654,2.2448984141487265,0.9587078449618279,0.1535479764239154,-1.1741043803761713,-0.5809171771941184,-1.435954978028016,-0.21506203606086322,0.9260675932328454,-0.003671088480515556,1.0217252687600726,0.3375737334390134,-0.4030922897540097,0.0876251551699639,0.4720966910550961,0.1392233984636159,0.15068422885191396,-0.7690501075867064,-0.432976265242216,2.2584607961546443,1.2284664904235425,-1.4738408968097159,-2.3669689575063617,0.07619242144872226,0.8934728944259902,-0.5199418374222072,1.021658728197938,0.059654565007084104,-0.16306127972697482,0.7561151761751815,-0.5318757929022689,-0.2867063218036532,0.670167262130463,-0.03139593706602425
token_349,1.9087762733777358,0.6938254128560183,0.6288138283327617,-0.04950464606506815,0.8747546767096062,-0.3226077728016462,0.28237775119951514,-0.9162930470045603,1.0394413922305916,0.29060469726179183,1.9825130636978765,2.392298383669758,0.7633194514331476,0.06842531120790343,-0.9460645121255687,0.9047498032588243,0.21028456389522832,0.5380348391544619,1.7297873874562433,-0.8244232886633468,-0.9243041684813366,-0.23642593837068013,0.8212011497518233,0.5548672402144881,-0.8956885116957725,0.7565529007024825,-1.201212818893263,-0.8377416743488576,-0.11545731718918943,-0.5534312459752201,0.8898594886509348,0.2863784830010945,1.7655611776272604,-0.24718536535441432,-0.1222021510407434,1.210382609061763,-0.0909208031237956,1.4940052477075458,0.5408282103844916,-2.352786469885359,1.177570414149464,0.9127268131198087,0.9513326061105448,-1.910978378545258,-0.6629899612710476,-0.5887048335567698,-0.8411213675603924,1.7419225318939382,-0.011767837823633949,-0.03656094262917065
token_350,0.5520083103157789,0.569301667889382,-3.3348927106258297,-0.6463575371493634,-1.4127885777912768,0.40030609315481963,-0.2888924143340474,0.01538756450126866,-2.078519748890523,-0.3098522246904981,1.1151302518328152,1.4094494831021676,0.7188634195406998,-1.3354652934481188,1.2594018029921237,0.7240022550000158,-0.11718903406453861,-2.025036314509744,0.953594950662517,-0.5921663299833791,0.34616582105478094,0.06839386063666252,1.5383949844382783,-0.12536698599750856,-0.015113590085947844,1.57861539047863,-0.6582222437501886,0.814322851407777,-0.19861572287846402,-1.0025419620049292,0.0011609867208726128,0.6917051136079876,1.3537098399765113,1.4746939853456824,-0.29476407422553264,-0.9872492320322136,-0.3187388995774793,-1.1815307533301556,-0.21738619941650508,-0.3416652836197584,0.7274902041567654,-2.2059351799143783,-0.7336079460866397,-0.7255183044419155,1.1871272524080254,-1.113844377401017,0.22665735964899383,-0.12812841441978132,1.0430425268363819,0.5958318645105473
token_351,0.1212437318203795,-0.5546668745880683,-1.8523425031098761,0.24708565568740534,0.5304897985298728,-1.574867612474653,-1.2336941643285493,0.2523299733716759,0.33914168620787005,-0.9906473100920593,-0.5740647135680381,-1.8364888385704266,1.3772639038132337,-1.2998744073684523,0.5422593912485507,-0.03496069615338034,1.289593619624759,-0.7922540927747564,0.0612527103403872,-1.69842690923735,-1.9385268369397537,0.5963335838654739,-1.785025839069702,-0.22821753443453083,1.0112954479729197,0.7466848560946794,-0.6645854879485937,-1.5885031364081725,0.5094948616555286,1.3422567828601808,-0.6622380786656235,-0.8033128584071165,-0.5249019628689985,0.5716087108071156,1.2285176064149128,-1.2396068113805223,-1.498281809324653,2.339996321932448,-0.17732278789003864,0.25289279569030954,-0.691930840617639,0.489962309452716,0.9600608747015225,0.2997961715729297,1.7408580770144348,-0.3267445899410919,-0.2628824730353762,0.23140635127741563,0.46496164550609703,0.22794726206260926
token_352,-1.284415026955091,0.31251516619556136,-0.3741735848034373,-0.5809770140746456,0.03248205475324366,-0.9615226873292143,-1.1353913238732314,-2.6154689600038497,1.7472373285098912,0.5557313191030023,-0.11676412130630513,-0.6672232368866481,-2.876032282046417,-0.7285288762214843,0.7158663371640762,0.9421743035938688,0.6422919936033016,0.15839195575246848,1.303874145931379,-0.32853722208854036,1.0851889161343613,-0.38458244372021294,-0.8811413088777623,-1.005712980422521,-1.0644964211729528,0.6590680288024853,-0.7427455710970785,-1.0330288450349439,0.71373521966136,0.3279703904722328,0.962591982845802,0.5125995112727985,-0.7531115801973117,0.07610241646858744,0.12513299076967724,-0.9191586584740024,-1.1046249740939926,-0.6807216091177045,2.0365823566720804,-0.4127440942215489,1.2328667913867144,-0.4686605094797979,0.888838819539992,0.902491655557847,0.9525905079520448,0.3878273420089586,1.3773665787811513,0.37835396935272786,1.7135297293402796,-1.6199198031884334
token_353,0.3482862476668184,0.28332359253566647,-0.9365198458054912,0.5795842217637382,-1.490082675576618,-0.6541843257603286,-1.9990878128978078,1.5586265169628146,-0.23154949394529548,2.1668840348163116,0.802949926519495,0.44809821335102445,-0.5862276942809993,-1.04635003568742,0.5229715738969453,-0.07151400927298215,-1.339270315485301,-1.5168584165083185,-0.9587037291435838,1.8209672252662306,2.213277918011304,0.20498914730890982,0.1489427962412884,-0.33632037182952107,-0.9344853483095023,1.375179057607244,1.873576393897136,-0.8934190858392855,-0.08283837842460157,-0.4498663007101679,-0.42023907486497714,1.1859082554298621,-1.3119615453661218,0.46646969093630625,0.7282381073058656,-0.14215117360181917,0.8930678269867728,0.14765184053745017,1.2171299211561122,-1.5222053049258542,-0.3487752610068693,-0.0718131428510346,-2.672207384471349,-1.0859527335785348,-0.8135992543587863,0.9482059948233497,-0.7068433463146004,-0.8180789873059771,0.8174857806561917,-1.6179106457900545
token_354,-2.071244067443572,-0.36159230006934645,-1.4477067680783553,-1.409679294659649,0.5734337916879819,0.8759738379125791,0.7888642158521251,1.1087766603072329,1.2411343200148017,-2.128590208826931,0.4504119599294666,-0.5296081995695587,-0.7474242459904361,0.5604146322087054,-1.7302954798957517,-1.75110860587232,0.6335727440817172,0.4877860175108979,0.13673265587151023,-0.8799134047231368,0.7438296345821243,0.6803028920604759,0.08530451504745419,-1.1773210412697714,-0.42524834572950676,0.8378336775244427,1.3271912228017868,-0.32653660337632845,-0.24967296780826237,-0.16168910802506112,0.2748930089109721,-0.5810673000600238,-2.8941850575715837,1.1927690016470966,1.7946889471625493,-0.6123998596057125,-1.066653368918774,-0.1371005223902222,-0.1875038837287729,0.9955185771629596,0.05463944164503786,-0.7926228303711832,-1.318409450558049,0.8656341848196735,0.5995112411642496,1.0605598780918188,-0.9681867507210938,1.8384368995283291,-1.743694507057237,0.7096010214014796
token_355,-1.9095827671969017,-0.7903313816984677,1.561022930447959,0.8313642544759895,-0.5462204154871819,-0.5188370428216882,0.10062211083544212,0.5141409907607227,1.2515793826826966,-0.4562340046084945,-1.6117850634872015,0.15696862704876002,-0.4574308375083948,-1.3006337047484473,0.2976689153127944,-0.21311375409278915,0.3065122064697944,-0.8944442001871804,0.4867105303254986,-1.3170981967549784,-0.8277313896965831,-0.2429142310872777,1.7418184149597142,0.7848253685484937,1.0771925042677897,1.4170770333431444,3.6028321358108735,0.041589067558433994,1.4204009231298556,1.012635254401941,0.9960325033075258,1.7742396180401812,-0.4193130309844765,-0.4986850239363795,0.31976551348186155,-0.18269977192188713,0.3185008529981731,1.5627487850530115,-0.4781467227062784,-0.30467896259373045,0.17431100352657702,-0.22831842602516925,-1.9140058280134873,-0.5801276426989396,0.6873732422375044,1.4375467509326465,-1.1546185675377267,-1.159282399230843,0.030233802717335615,-2.0755950648778367
token_356,-0.4449702029871274,-1.7360420595513935,1.3690612998424652,-0.7693311543504044,1.6528341863390272,1.113521353458339,-0.6463172976974167,-1.0719596368460775,-0.19354574916758863,-0.10464662425820322,0.34614694395240136,-0.7765432895301789,0.746394873522203,0.26532805499989953,-0.34039515671586396,-0.7120406554180231,-0.18488498309868595,-0.8169012518275693,0.058438694883587584,0.08543868521990976,0.26170728347633937,1.7662424096718539,-0.13244471969957244,1.0045978671244824,0.22958739697570169,-0.23824430189845403,-0.11915926995123403,-0.0588264091680503,0.2797677077282163,-0.9593207652189699,-1.465340383444967,0.6542973934742754,0.8981238325812592,0.7456358328028029,0.15497201855647263,0.7672246274532887,0.7134290260171423,0.7876293589549547,-0.8595408213421135,-1.096951797154631,-0.38856924675227067,-0.017384109542655443,-0.24192112713228958,-1.8766903313378756,1.7216926121351421,-0.2740459888857355,0.17270441657695362,1.2445489907630587,-2.344972269521205,-0.5116938719117121
token_357,-0.38711727357980447,-0.3363100454506446,-0.17348659071395278,1.4471347984448446,0.6734588757272225,0.9580352686288295,0.04712027181092377,-1.3993730461455012,-2.079697035146007,-1.529407723231631,0.35976570416601955,0.031769712697634976,-0.21016364755600753,-0.36857690674013666,2.011721575442747,-0.8229035909764744,0.9278194561160589,0.0019129360209939365,-0.06093951178599691,1.176637548616744,1.4625303826914446,-0.2395494568848382,0.7992027192421421,0.3638913621500538,0.0074371388099146235,0.20425494265702587,-0.6880088148448377,-0.3060993933310847,-0.5806352797527063,0.9013767164289195,-0.0952011155410625,-1.2977140246150385,-0.7234372231630879,-3.1992646452121782,-0.4944926018821485,0.0376450650971495,-0.13613584886697372,1.9801543515313924,0.5749060409150368,0.5304518530891508,-1.6432690345702778,-0.3646420541171327,-0.4866628073236956,-0.7860811988080079,-0.7998806655133466,-1.8081229539416237,-1.2758532046813285,0.8740934027649491,-0.14291469199318227,-0.506402418274334
token_358,-0.00541133465270806,1.167390678701151,0.004210520875785671,0.5403741309310379,-0.8466048423882574,-0.6186299507467191,0.35397688506367536,1.8926537083371138,1.429774859514874,0.582828069456139,0.15143376016071822,1.401069355627171,0.7946783230451239,-2.293662022370661,-1.053930847855222,0.33814032535793165,-1.7869675655509722,-0.8975890047568621,-0.6998149436579741,-0.2561659062458337,-0.2874302082262078,-0.2891204271668269,0.8253075172403137,-0.2652238654505343,-0.3846301320712339,-1.3491721041435163,1.0243462019858247,-0.6714975139474861,-1.0870303280012752,0.21309057486897096,-0.7669412623830628,-0.5259527397942941,0.25846017431906904,-0.32648262377955634,2.3116093753006344,-0.07482854331919798,0.617838218879222,-1.9416940474929452,-0.8606491319147301,-1.0869136949167124,-0.9543797233026288,0.4155379938370026,1.0355650677774098,0.34463050463451084,-0.226644623566309,-0.6308550387124194,1.113599751186509,2.071255454154862,0.13505570478369083,0.9393630640715723
token_359,0.343370349795475,0.7555049064655893,-1.1645467781101164,-0.48813628014212407,0.39546944004558404,1.2124909440819793,-0.8181342216376747,-2.033299111040127,-0.49826442644124913,1.01013071434825,-1.5838955910878494,-1.1769198921315842,0.1559185860511121,-0.11597125276146397,0.5944664815532273,-1.2287267604455792,-0.3249785941686678,1.1951854024030977,-1.192896193636784,1.4769122963102688,-1.0674169858886888,0.849381577377611,-0.37295851021312565,-1.1449082576389766,-0.4968990471525983,0.544929188178994,-0.006853994901490916,1.1184694114433438,1.4357400609348814,-1.1830306653178504,-1.256269144910345,-1.3047937736208417,-0.8991960960480192,1.1042145208197445,0.5603619506667351,-0.5450275729224316,-0.011102590622834349,1.4043055051659386,1.9080108509791196,0.25938433344280215,-2.6592811840473987,0.2972870947599731,0.9347481295413476,0.22463231585607507,0.7265149187347837,0.35706537446038417,-1.2346454174818653,-0.8862384333634628,-0.3211521871301564,1.0654147782383516
token_360,-0.7658840683206206,0.455902633167647,0.30369259392119685,1.5861972650791303,-0.041679778129414556,-1.7547584182762586,0.646870464896778,2.1380552116340046,0.7123833448664562,-0.7876615918104071,-1.0819458791789647,-0.9529688335074052,2.003311880382046,-0.327327440521436,-0.6626433938280276,-0.15843664412723335,-0.3169070486057018,1.5676503597875036,-1.014477491016303,1.1806432316604467,0.12209209645108472,1.2070265134276854,1.5826190437340513,0.08479763391309508,-0.3150636095991657,0.06617883186510318,-0.09477067200513166,-1.656966455738728,1.552480373785073,0.2457850173811903,-1.1630991850510541,-2.0675233201984087,-2.327599232930349,0.7704804366875033,-0.6189775684070953,-0.45490066810513335,0.48815426453882355,-0.5160481561017785,0.5465244160535132,0.09526406437671531,-0.08412958314923621,-1.572750405691489,-0.8197313564388596,0.6025353655868659,-0.6820218148640513,1.2053695557844908,2.3464013239933985,0.6563853008413225,1.4928318913651575,0.7207272382960683
token_361,-0.5342620226721879,0.20015166480742466,2.013320946097442,-0.5235537426274511,-1.039327298878074,-1.1341944231152694,-0.21752938383354903,-1.0034720886430621,1.6740194274372373,0.21635653459128767,0.9717263097605029,-0.2986653905796983,-1.1401971977561183,-1.3093939454332773,-0.9079917421781208,0.34752549402671107,0.5198829317679478,0.6031960730586848,-1.4886726837818571,-0.0004091858982701808,-1.0260618308923926,0.40146596758452824,0.4790770554974521,-1.1721730470264382,0.9680296071963479,2.3388229415282447,0.8348357375846623,-0.16283403955110465,-0.3165457032097422,-0.20906398167250848,-0.7607338467770106,0.2523982066520493,-1.1384625911543043,-1.8896977865979003,0.21960168181354867,0.02123306577582116,-0.5711700164371942,-1.2826966226103667,0.2897440269140348,-0.9901750385704507,-0.13894435086533452,1.7649718541264443,0.6511897695753841,-1.3691326623816966,-1.2748515710123025,0.15181909274375874,-1.375320682059021,-2.0017254812342866,0.5323720112967234,0.3209357543208677
token_362,0.4505983312791324,0.26303518181790386,-0.0653107116723949,-0.6621885476766607,0.5161349660879432,1.5298834884051506,-0.501229007443454,-1.0207402102082985,-1.135119419411239,-0.8667302333337176,0.20259852447607388,-2.13962756355356,0.43917042443232585,0.643913010296156,-1.79807835994288,-0.9791804362775993,0.07968097984541386,-0.14346973030439783,0.5196374682685905,-0.14113682151636595,1.2647695267749652,-0.321169399043682,-0.9830329867197537,-1.0634418662617564,0.735468509281689,0.029621141956916314,0.6337159007251949,0.6131224992291844,-2.0198498527638407,-1.1400826010234435,-1.0206250405038206,-0.8160641884917624,-0.42035532657652597,0.9991495946171859,1.1984823523838992,-0.29289083020299683,-0.25128086132474453,-0.7054337240572864,0.08918769723854421,0.20252088273393662,0.8064755550022653,0.7984387259825529,-2.3021180510690513,-0.15254494763711807,1.3841000308901037,-0.4381149273049169,1.1392418183632884,-0.3064518000111888,0.17492346744196388,-1.136890692399149
token_363,-1.0992485575665147,0.7254915722630145,0.8818182802006649,0.026428906200492753,-1.2275242426383912,0.04380455660721462,1.2572349606742776,1.7428664700517604,-0.31670793232591443,-1.6598678502577902,0.8403635995547787,-0.27596309645500083,0.9430406415610397,0.28107222501761947,-0.88344410576185,0.05824436065938095,1.3083383670543278,-0.14915398896724377,-1.0348051634453777,-1.5886441685966566,-0.7721646868646517,-0.410136261770982,0.819999135917259,-1.1208492678116218,1.5537518857296357,-1.3371522108411915,2.331486092556837,1.725518556754471,0.14116624938799208,-1.6476935347695922,-0.055424061982421884,-0.3868409579865057,-1.274287223050924,0.2910096272474423,-0.8236431298556439,-0.7149058470495814,-0.20367863457235547,-0.5749088287057034,2.078156617110029,-0.5357146329995497,0.44088101139447555,0.1455224922103618,0.352750225258872,0.429088403610932,0.8813614866061223,0.2664460756186423,0.22489579488632003,0.0584770684681394,-0.13841785233997445,-0.9117978816606773
token_364,-0.06086837742020141,0.24126737526553343,0.402164556572795,0.1802847729902364,-0.2329550134485338,-0.0570799031958977,-0.553646484550792,0.3132239910065639,-0.22112822791412187,0.18056093819747002,1.0008030433825523,-0.7093589096424198,0.5966953809104842,0.033210179885372754,2.021193599580755,-0.2163003284635096,0.6951645831510663,0.015353451755977077,-1.3883045083134937,-0.5206890955191443,0.8804711054283936,-0.4326944606082731,-2.220256314839614,-0.031403016924503806,-1.0923362979510105,0.1318177325967188,1.5511470813980186,0.7694573108029035,1.5366558287399776,-0.5615120214444915,-0.1431663336355322,-1.0444361968077795,-0.6840434450400951,-0.9268848322861801,-1.3067229692119573,1.3658566253313404,-2.0919602950264222,1.3701389048045567,1.2460589249202312,0.49979267547899797,-1.1145072680940693,-1.5821751114432072,-0.5484036812635643,0.625120456339924,0.003063637440674221,-1.0434994950947576,1.14820478465649,1.684383328181538,-0.2265991640145975,0.10933690359734571
token_365,-1.508848683629496,-0.4143867161090352,0.5104399780009937,0.3548565402577775,-0.5076678492097068,-0.27424350847644696,-0.44721073654455185,-0.278464713718385,0.42323480251812673,-1.9675370853691225,-0.07434951480792218,0.3499755356256891,-0.5704846856410772,-0.47933304396488147,-0.45039444081544955,-0.47904997353716,0.005883777850373463,0.12900275801378372,-2.1005143162337996,0.6528803714722882,-0.2899988843469592,1.932963175468534,-1.1916485388987084,-0.8673145087543316,-0.20290897858326112,0.4132254496860355,-1.9507673273715016,-0.8291000521161067,0.5913201605738434,-0.9481239464325425,1.3700263763762275,-0.4538835988490723,-0.8993732013418966,0.6102442577895195,1.6076173868244463,0.4163962587438965,1.2604293992232585,1.6766353406369636,-0.9218586799275783,0.9383913340595865,-1.5234705093035474,0.4249025317863849,-0.07131789051481921,1.2429502030420623,1.172251512984841,0.5697833505344024,0.2984278994828184,0.508368676721951,0.061770871376545564,-0.06119574110790367
token_366,1.4425781722524427,1.5628898196781764,-0.14165919770220706,0.23763640301074465,0.08165522477277443,-1.611698441937195,-0.3364355776120064,1.5997042010481028,-0.7497758750318108,2.1145434623013015,1.1721263095893824,0.4014981505462089,0.5608432859764206,-0.9172066963350255,-0.2652287522247021,1.4413991103217594,-0.6145293391735335,1.0611317569487992,-1.3770401894370583,-1.1981584124750106,1.901384665586316,-0.011837146240324198,-0.5384998869943409,1.3627408269989625,1.245821554963504,0.9207545652572385,-0.5698979194121059,-0.2869175759376756,0.31162882372473,0.6943993421472372,-0.5084835740185372,0.17073711062069657,0.2673913007974061,1.2867697563752534,0.7544658289351189,-1.5068016448352908,-0.2136303084853857,-0.9287833699834165,0.5680874206116735,0.9231533505050442,0.1015559856102445,-0.26812703062785004,0.06916979303598314,0.2089192734777545,-0.6400996517169069,-1.2187111007693654,-2.050139042555353,1.2671821317388838,0.49636624363496584,0.3625110113441724
token_367,1.2651988879529492,-1.255468009692417,-1.7356308758550187,0.3842319165190897,0.2932713754434303,-1.7313068096727535,0.359521062140472,-0.4002229523995679,-0.8070880597375816,-0.33342370828241286,-2.44152857091847,-0.591374223391938,-0.7042945694842044,0.5571024469361402,-0.15823013651088605,0.6388688736788816,-2.5495393447366808,-0.839098222571048,0.5559970515714441,-0.3088646305731551,0.8454605329743672,-1.8046029093892233,0.7311108396894743,-0.6391392177850403,-0.7361970843826743,0.9910470469274518,1.1619011299565059,1.0346996960872819,2.038641925048266,1.2668036084433343,-0.795436583732299,0.14163812813565044,-0.36019790848493516,2.0290898599490657,1.1048699546987093,-0.1888801367134558,0.877909797753002,-1.2321984663131047,0.25026173764547277,-0.9379224926030842,-1.688592200627407,0.7845362375298336,0.9085910951875514,0.4572126362119861,-0.182967040566501,-1.2663586548464094,-1.1613468707172474,-0.9692799797387972,-0.2336732917249238,1.0761787336049151
token_368,1.0604042110786527,-1.648567599612877,-0.6932333367169472,-0.7201610195718389,-2.5315831285012456,0.5661209469499078,-0.2461598243185216,-0.11314253663097591,1.3458710583756384,0.08830901328435715,-0.4307304649660178,0.5720776210049433,1.058871846575562,0.2964675660492255,0.6891895986981486,-0.1455676497428844,-0.08185774635966271,0.11302071029882846,-0.7531209504326618,-0.5680616143696008,1.3778796418184736,2.0079560958623213,1.5921979140381801,-1.3232573567685475,-1.4198575345849727,-1.190709431945161,0.13438744187948082,-2.8087245923576636,-0.5888015666195007,1.4070992891611132,0.9824388307289077,-0.5090946505735073,-0.4333554411706377,0.5672417068069041,0.935268755244199,-0.5331372677397601,-0.23436602171943766,-0.5660097285200234,-1.3313494413752138,-0.2197437480218142,-0.2959275402087635,-1.2606441159886557,0.6460809376377294,0.4833206786258894,0.6957197008450764,-0.7680703554643681,-1.9835756781146474,0.4673311296456491,-0.6641127146297134,-0.890668133245701
token_369,-1.2570530746434425,-0.2753225280871538,1.577327297050473,-0.5054495213555146,-1.0898030441669337,0.6519334010300283,0.17281227977128397,-2.1193013676882075,0.6623463197532866,2.1284677685016002,-2.6005359274290236,-1.2357060240221238,-2.8485270886516063,-0.07530442074083482,0.9903862366113527,0.10550074979627926,1.3919956981126695,0.8305502903301341,1.702147323502177,1.1602107681070948,-0.40294306860950446,0.06672645623483983,-0.868676915480973,-0.2306561688680487,0.06183167201811978,-0.08490732353535393,1.3422535263036104,-0.3301680625068308,-0.932086413557357,-0.8696110349031873,0.6551002716225308,-1.4031384080889997,-0.2011861701509173,1.327500245455421,0.2925984457408303,-0.07460538911875449,-0.03591040363842985,-1.0295645922271728,-0.857134710434541,-0.19518167291457722,0.27127303010929316,0.9481500118021107,0.09256061717143475,1.352774175754248,1.605198015209525,0.7952672124822038,1.2249814080558845,-0.9907135213880943,-1.1491989346880624,0.5179733762901656
token_370,-1.3412098118670472,-0.2903718440159333,0.7711919053297392,1.413372924685207,-0.2542156502880655,-0.6499442953076904,0.3204616215115825,-1.0735434435238893,-0.1732786482934271,-0.00800004827628134,-0.027983992670794922,0.0885034738178818,-0.8345148555721418,-0.726992992618417,-0.7471162610326202,-1.620094339195057,0.34183032184610596,0.894657451692005,0.7963100828535359,-0.2624968604607547,-0.8110052394638876,0.7443146423626893,0.6389230223745517,0.2174206424362958,1.744311252423273,-0.02642552136706281,-0.25688998392488877,-0.39981733107460027,-1.5608777064808073,0.6613399641422925,-0.10548536715777655,0.5099312413567952,1.8418780020912402,-0.39075176990461724,-2.3380087167915513,0.48107036951077237,0.16685938989267557,-0.7324538759713198,0.39726633562149777,0.7860963201043751,-0.9466099102115474,-0.3013318614033824,1.476753729848928,-0.7216221912293651,0.06666975541378523,-2.6244111660438847,-1.481845501081295,0.15751749733279974,1.227987809585601,-1.362029682001001
token_371,0.07456406206049655,-0.37571790905371677,0.9530880549924937,-1.2178033053225852,0.43007764836748535,-0.653690686996257,0.2230380248264751,0.06893105230847263,-0.2517790741426178,0.47781184626938444,0.04365273430296112,-0.13280630207669494,-0.35641653402274304,0.07759838974533693,0.222043548146072,-0.9891420800806211,-0.3494712379173766,-1.0551859446311727,-0.03984542278078571,-0.592332204854028,0.7707831479812558,0.6727269777566897,-0.9227485635643696,-0.0023073453984748184,0.6385165792483638,-0.17530832016402878,-0.7282175248055448,-1.0924035280447957,0.8542675615783623,0.9027131482849698,-0.20794759887404865,0.7661375845266774,-2.965210529885341,1.3275546507092362,-0.15694480527717874,0.1417765607994892,-0.32051772366596937,1.3957074818675057,-1.0607316239555338,1.4744603266068357,0.39627092094511107,0.622664215918158,-0.3292045633289162,-1.3082191978963706,0.9305107655361015,0.31140835118933086,1.3616234583088176,-0.19377632021569816,-0.4192313788989148,1.388088236640302
token_372,1.911894164497444,0.009347176365730014,-0.7527574968571061,0.810530762789549,-0.2540205661706743,0.5992628254007983,-0.2592759743787534,1.5640140182118132,-0.6994895050506996,0.48052966252196005,-0.48870197023212386,-0.2815065614207691,-0.41205565476057665,0.7386080660934153,0.9183631149338709,0.557738828932371,-0.10798346674527037,0.14018003100159276,0.8977215684594247,0.9293115872076053,-2.690275631353535,-0.2722221717726958,-0.22425879143948552,0.669252564126162,-0.06677081771074578,0.7191833809492872,-1.0786607710305522,0.2600545154607801,0.9002056534504943,-1.4743828693181482,2.513643468208903,1.1908859328665193,0.0013533024656418782,-0.8284081072387681,-0.17508515027370583,0.08380235961134057,0.4406625568120475,1.5006608494600309,-0.476098469442846,0.5627098375725612,-1.292429162600113,-0.4136007143252674,0.37671684786935855,0.6912624910088047,-0.7532324766646197,-0.440791696011914,1.4605566355835455,1.161908619628045,0.20845721705236636,-2.2366451532207154
token_373,2.5111325476900084,-0.019931561657245033,-0.3125670580213269,-0.5223599258541148,0.3763670371991087,0.38658258917092975,0.9506278731265124,-0.9260621643490131,-0.31249487814126115,2.0305457232242023,0.22459063324999182,-0.17252437332674642,-0.9416177655837017,0.5059343058207516,1.031018217042444,0.8745876458098074,-0.25880086360891674,0.3612522833635362,1.6716594366486115,1.070882292171469,-0.7841627421933196,-2.5460050646214696,0.29677250708423497,0.7985681267484328,-1.0892244918732625,-0.0087895221227777,-0.2636990658730787,0.10428632223219882,-0.5446962871197124,1.2905109976279934,0.14796888063276262,-0.8790168861647499,0.9174621535937203,-1.264187595991705,1.2844943775351327,0.9910594242225638,1.389775295320786,-0.15824637244161582,-0.4961139797833766,0.08402176093309313,-0.08443678635553135,-0.6527362855635124,-0.5536233141256425,-0.3663728472664642,-1.1700036864398626,0.6779632895993344,-0.05229713757100654,-0.30837846923364687,-1.1103541609416774,-1.160372977667465
token_374,1.9359140507224122,-0.6272574628615696,0.6105283942093266,0.1626344699001771,-2.7751884611081024,1.7924508231385923,0.684083978776116,-0.7676701543048088,-0.028366504429595287,-1.1491833674036658,1.8262204784611338,-0.9076577082414645,-0.5230839966946594,-0.7295610781475912,0.08037940020917021,1.3703165001393138,1.7893744490951577,-0.3989961442222967,0.3782589823179224,0.08190541260407326,-0.981609264444058,2.422555574595944,1.3627595622962556,0.18911584971103457,1.5818760934989877,1.2121067127178047,0.08186134108175565,0.3259636053279932,1.512126142376654,-0.9461535811296805,1.6736906973213392,-0.22511256068511618,1.5246767428475672,-0.0052265974628201255,0.33760622247297195,-0.03430835657245901,-0.5318436228112274,-0.27005489814431205,1.379111403168567,-2.3141639826724685,-1.2389659448048371,-0.7254717093581022,-1.0783447924360212,1.509979610415489,1.2576769778532042,0.5920318093946155,-0.6378040674775352,1.3350518667941367,-1.5881299259955441,2.141982640147936
token_375,-0.6846297971775508,-0.2620352218414382,-0.4293438504947142,-1.073107414098677,1.9251131239369192,0.7888946307844868,1.2154705420797873,-1.223669272060771,0.1809378270039994,0.5210286893314037,0.2707565235498433,-1.160373451068,1.0755000211306371,0.12155008278515436,-0.9549640356430029,-1.8552505395526635,0.60666651348988,2.4504557341315008,-1.0152542733462815,0.17044705041296596,1.1104972790915768,-1.2696522661013012,-0.47995676908502455,-0.8601587792614019,0.9846766948245461,1.3255225693540593,0.159036264731735,-0.841734068994101,-0.44279093792784774,-0.6304985142467532,-0.9772688616230066,-0.1020382008184647,0.5748264844618621,0.4902574444285194,-0.008232364569510726,0.05705383682536383,-0.08155079508977878,-1.2972115391662733,0.16013489698287253,-0.5836255854546498,-1.3473432191594377,0.3707055671155837,-0.611730036418545,0.22775392125883576,0.8476378150694273,-0.9502387211452319,0.0921212820729715,-1.8104228817303614,1.5325330906092762,-1.359066496888782
